id,dialogue,summary,topic
dev_0,"Jackson: Hello, how are you doing today?
Ben: I ' Ve been having trouble breathing lately.
Jackson: Have you had any type of cold lately?
Ben: No, I haven ' t had a cold. I just have a heavy feeling in my chest when I try to breathe.
Jackson: Do you have any allergies that you know of?
Ben: No, I don ' t have any allergies that I know of.
Jackson: Does this happen all the time or mostly when you are active?
Ben: It happens a lot when I work out.
Jackson: I am going to send you to a pulmonary specialist who can run tests on you for asthma.
Ben: Thank you for your help, doctor.",Ben has trouble breathing. The doctor asks Ben about it and will send Ben to a pulmonary specialist.,see a doctor
dev_1,"Jackson: Hey Jimmy. Let's go workout later today.
Ben: Sure. What time do you want to go?
Jackson: How about at 3:30?
Ben: That sounds good. Today we work on Legs and forearm.
Jackson: Hey. I just played basketball earlier, so my legs are a little sore. Let's work out on arms and stomach today.
Ben: I'm on a weekly schedule. You're messing everything up.
Jackson: C'mon. We're only switching two days. You can do legs on Friday.
Ben: Aright. I'll meet you at the gym at 3:30 then.",Jackson invites Jimmy to go workout and persuades him into working out on arms and stomach.,do exercise
dev_2,"Jackson: I need to stop eating such unhealthy foods.
Ben: I know what you mean. I've started eating better myself.
Jackson: What foods do you eat now?
Ben: I tend to stick to fruits, vegetables, and chicken.
Jackson: Those are the only things you eat?
Ben: That's basically what I eat.
Jackson: Why aren't you eating anything else?
Ben: Well, fruits and vegetables are very healthy.
Jackson: And the chicken?
Ben: It's really healthy to eat when you bake it.
Jackson: I guess that does sound a lot healthier.","Jackson plans to stop eating unhealthy foods, and Ben shares Ben's healthy recipe with Jackson.",healthy foods
dev_3,"Jackson: Do you believe in UFOs?
Ben: Of course, they are out there.
Jackson: But I never saw them.
Ben: Are you stupid? They are called UFOs, so not everybody can see them.
Jackson: You mean that you can them.
Ben: That's right. I can see them in my dreams.
Jackson: They come to the earth?
Ben: No. Their task is to send the aliens here from the outer space.
Jackson: Aliens from the outer space? Do you talk to them? What do they look like?
Ben: OK, OK, one by one, please! They look like robots, but they can speak. Their mission is to make friends with human beings.
Jackson: That means that you talk to them? In which language?
Ben: Of course in English, they learn English on Mars too.
Jackson: Wow. Sounds fantastic!",Ben believes in UFOs and can see them in dreams. Jackson asks Ben about UFOs and aliens in Ben's dreams and finds Ben's dreams fantastic.,UFOs and aliens
dev_4,"Jackson: Did you go to school today?
Ben: Of course. Did you?
Jackson: I didn't want to, so I didn't.
Ben: That's sad, but have you gone to the movies recently?
Jackson: That's a switch.
Ben: I'm serious, have you?
Jackson: No, I haven't. Why?
Ben: I really want to go to the movies this weekend.
Jackson: So go then.
Ben: I really don't want to go by myself.
Jackson: Well anyway, do you plan on going to school tomorrow?
Ben: No, I think I'm going to go to the movies.",Jackson didn't go to school today. Ben wants to skip class tomorrow to go to the movies.,go to school
dev_5,"Jackson: Honey, I think you should quit smoking.
Ben: Why? You said I was hot when smoking.
Jackson: But I want you to be fit.
Ben: Smoking is killing. I know.
Jackson: Check out this article. It says smoking can lead to lung cancer.
Ben: I don't believe it.
Jackson: But you know that smoking does harm to health, right?
Ben: Of course I know it, but you know it's hard to quit smoking. . .
Jackson: Stop beating around the bush. Will you quit or not?
Ben: Yes, ma'am. Whatever you say.",Jackson asks Ben to quit smoking for health. Ben thinks it's hard but agrees.,quit smoking
dev_6,"Jackson: Excuse me, Mr. White? I just need you to sign these before I leave.
Ben: Sure, Sherry. Sorry to have kept you waiting. If you hadn't told me, I probably would have just forgotten all about them.
Jackson: That's my job, sir. Just one more signature here, please.
Ben: There you are.",Sherry reminds Mr. White to sign.,workplace conversation
dev_7,"Jackson: Hey, Karen. Look like you got some sun this weekend.
Ben: Yeah? I guess so. I spent the weekend at beach.
Jackson: That's great. Where did you stay?
Ben: Some friends of my parents live out there, and they invited me there.
Jackson: So, what did you do out there? I mean besides bask in the sun, obviously.
Ben: I jogged up and down the beach and played volleyball. You know I never realized how hard it is to run on sand. I couldn't get through a whole game before I had to sit down.
Jackson: Not to mention cooler. Did you go swimming?
Ben: I wanted to, but the water is too cold, and I just wetted in up to my knees.
Jackson: It all sounds so relaxing. I wish I could get away to the beach like that.
Ben: It looks like you could use it. Don't tell me you spent the weekend in the library again.",Jackson asks Karen where Karen stayed and how Karen spent the weekend at the beach. Jackson thinks it's relaxing and wishes to go there.,holidays
dev_8,"Jackson: How do you usually spend your leisure time? I mean, do you have any special interests out of your job?
Ben: Of course. You see, almost everyone has some kind of hobby
Jackson: Yeah, you're quite right and what's your hobby?
Ben: I like taking photos out of door.
Jackson: Oh, photography, It's really a good hobby.
Ben: Yes, I usually develop and print all my own photos.
Jackson: You yourself have a photo studio?
Ben: Yes, simple as it is. It does work.",Jackson asks about Ben's hobbies. Ben likes photography and has a photo studio.,hobby
dev_9,"Jackson: have you ever seen Bill Gate's home on the internet?
Ben: no. what's it like?
Jackson: it's got its own library, theatre, swimming pool, and a guest house. The house itself has about ten different rooms that are all hooked up to computers so you can get things done in each room through.
Ben: would you want to live there?
Jackson: I think his house is fantastic, but I wouldn't want to live there. You would have to hire one or two people to clean all the rooms in the house, plus a few people to take care of the gardens.
Ben: what's your dream home like then?
Jackson: my dream home is actually just a small cottage in a quite village in England.
Ben: would you want to buy an old cottage or build a new one yourself?
Jackson: old homes are great because they've got character. I think that's important.
Ben: it that why you wear second-hand cloths as well? Because they've got character?
Jackson: no, that's just because I don't have enough money to buy new cloths all the time!
Ben: I see. If you lived in an old house, would it be decorated in a modern way?
Jackson: no, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been 200 years a",Jackson and Ben talk about Bill Gate's home. Jackson thinks it's fantastic but wouldn't want to live there. Ben asks about Jackson's dream house. Jackson wants to live in a small and old cottage for its character.,dream home
